57.583,3.565,1.5092
57.535,5.9451,1.5677
57.772,15.741,1.5169
57.41,18.153,1.7576
58.063,5.9866,1.5178
57.972,18.29,1.6869
58.341,1.1979,1.5845
58.327,3.5954,1.6071
58.443,6.0127,1.5635
58.588,10.908,1.5163
58.673,18.471,1.5345
58.866,1.2062,1.5289
58.653,3.6077,1.6876
58.95,18.519,1.6468
59.081,1.2082,1.6659
59.377,18.617,1.6415
59.6,1.2163,1.6196
59.89,6.1236,1.5012
59.79,18.707,1.6754
60.071,1.2231,1.649
60.237,3.682,1.5636
60.252,6.1469,1.5836
60.535,16.285,1.514
60.317,18.831,1.6589
60.3,1.2253,1.7829
60.747,3.7055,1.5452
60.925,13.775,1.5257
60.856,16.339,1.5956
60.672,18.902,1.7336
60.687,1.2306,1.8389
61.125,3.7212,1.5944
61.299,6.2285,1.5204
61.369,13.847,1.5512
61.452,16.465,1.5313
61.267,19.05,1.6547
61.616,1.247,1.5646
61.807,13.919,1.5685
61.789,19.173,1.6369
61.935,1.2507,1.6969
62.197,3.7706,1.5588
62.377,14.016,1.556
62.444,16.661,1.5461
62.152,19.245,1.73
62.546,1.2606,1.6185
62.572,3.7857,1.6324
62.932,14.113,1.5124
62.939,16.761,1.5377
62.636,19.356,1.7412
62.855,1.2643,1.7318
63.214,11.53,1.6143
63.242,14.155,1.6272
63.136,16.78,1.7171
63.151,19.478,1.7234
63.729,1.2794,1.5116
63.58,3.8317,1.6253
63.862,11.626,1.5391
63.956,14.287,1.5004
63.896,16.95,1.5638
63.646,19.592,1.7348
63.867,1.2794,1.7566
64.245,11.671,1.6322
64.307,17.022,1.6569
64.333,19.762,1.6566
64.161,1.2829,1.871
64.946,9.1305,1.5068
64.737,11.738,1.6528
64.773,19.859,1.7067
64.723,1.2917,1.8529
65.416,9.1787,1.5435
65.407,17.248,1.6227
65.237,19.964,1.7313
65.089,1.2965,1.9461
65.884,3.9393,1.5393
65.872,9.225,1.5907
66.078,11.935,1.5075
66.043,14.638,1.5422
65.775,17.312,1.7184
65.667,20.055,1.8075
65.354,1.2993,2.0969
66.462,6.6207,1.5381
66.409,9.2825,1.597
66.541,11.995,1.5553
66.627,14.739,1.5236
66.336,17.426,1.712
66.244,20.195,1.7767
66.499,1.3195,1.7737
67.041,6.6657,1.5261
66.846,9.3259,1.6612
67.011,12.057,1.6023
67.092,14.814,1.5739
66.801,17.515,1.7609
66.808,20.329,1.772
66.994,1.3268,1.8076
67.476,9.3961,1.6251
67.507,12.125,1.6235
67.526,14.882,1.6436
67.552,17.679,1.6602
67.389,20.465,1.777
68.094,6.7452,1.5689
68.162,9.4741,1.5631
68.037,12.196,1.6602
68.148,14.991,1.6166
68.125,17.796,1.6592
67.976,20.605,1.7686
68.142,1.3446,1.8025
68.453,6.7682,1.6843
68.625,12.28,1.6396
68.51,15.043,1.7306
68.616,17.891,1.7052
68.183,20.63,1.963
68.543,1.35,1.896
69.253,6.8348,1.5712
69.349,9.6038,1.5515
69.195,12.36,1.6474
69.178,15.162,1.6869
69.077,17.979,1.7704
68.705,20.75,1.9945
69.838,6.8801,1.5751
69.81,9.6501,1.6205
69.766,12.439,1.6588
69.799,15.27,1.6727
69.385,18.026,1.917
69.383,20.919,1.9338
69.994,1.3736,1.7576
70.429,6.9257,1.5807
70.423,9.7174,1.6144
70.032,12.464,1.8304
70.246,15.341,1.752
69.857,18.116,1.9819
70.991,6.9686,1.6045
70.991,9.7783,1.6356
70.883,12.593,1.7064
71.033,15.485,1.6614
70.676,18.296,1.8733
70.751,21.255,1.8512
71.668,1.4015,1.5277
71.76,4.2125,1.5122
71.554,7.0115,1.6318
71.62,9.8475,1.6299
71.604,12.697,1.6697
71.544,15.569,1.7154
71.108,18.375,1.9661
71.313,21.385,1.8939
72.002,1.4057,1.6581
72.287,7.0715,1.5627
72.351,9.9314,1.5623
72.165,12.777,1.6706
72.292,15.705,1.639
71.662,18.488,1.9847
72.013,21.561,1.825
72.45,1.4119,1.7496
72.975,4.2693,1.5204
72.934,7.1224,1.5568
72.811,9.9772,1.6494
72.839,12.873,1.6672
72.808,15.79,1.6982
72.661,21.715,1.8343
72.934,1.4189,1.8261
73.234,4.2774,1.6938
73.632,7.1781,1.5303
73.207,10.014,1.7707
73.461,12.96,1.678
73.247,15.858,1.7987
73.144,21.824,1.897
73.472,1.4269,1.8792
74.256,7.2266,1.5449
73.793,10.077,1.8023
74.151,13.06,1.6599
74.029,16,1.7353
74.197,19.043,1.6856
73.79,21.979,1.8994
74.444,4.3329,1.7583
74.952,7.282,1.5288
74.611,10.172,1.7254
74.715,13.138,1.6915
74.808,16.141,1.6786
74.645,19.126,1.7893
74.564,22.17,1.8603
75.369,4.3798,1.6188
75.563,7.3291,1.5585
75.37,10.258,1.6829
75.47,13.247,1.6675
75.37,16.235,1.7318
75.003,22.264,1.9711
75.664,1.4621,1.7857
75.877,4.402,1.7005
76.314,10.369,1.5586
76.186,13.352,1.6355
76.041,16.353,1.7365
75.916,19.387,1.8281
75.714,22.438,1.9559
76.975,4.4583,1.5081
76.888,7.433,1.5817
76.731,10.409,1.6885
76.944,13.463,1.6045
76.732,16.474,1.737
76.388,22.6,1.9632
76.837,1.4799,1.8837
77.404,7.4706,1.6686
77.328,10.472,1.7371
77.554,13.547,1.6484
77.441,16.599,1.7337
77.225,19.657,1.8666
77.151,22.791,1.9174
77.47,1.4897,1.9172
78.155,7.531,1.6501
78.113,13.623,1.7192
78.147,16.724,1.7365
78.023,23.009,1.86
78.729,4.5374,1.7014
78.919,7.5923,1.6315
78.749,13.712,1.759
78.783,16.833,1.7764
78.507,23.117,1.9523
79.668,10.738,1.6581
79.276,13.781,1.8688
79.613,16.983,1.733
79.113,23.256,2.0257
80.415,4.6203,1.5898
80.336,7.7042,1.6594
80.355,10.813,1.6846
79.939,13.875,1.8879
80.312,17.105,1.7543
79.788,23.42,2.039
80.968,4.6448,1.6807
81.109,10.899,1.669
80.291,13.915,2.0661
81.033,17.233,1.7532
80.59,23.619,2.0172
82.096,4.7026,1.5043
81.885,7.829,1.6317
80.89,13.998,2.1209
81.712,17.351,1.7929
81.288,23.789,2.0299
82.832,7.9075,1.559
82.717,11.081,1.6265
81.919,14.154,2.0087
82.486,17.49,1.7786
82.033,23.97,2.0442
83.374,4.7616,1.6163
83.631,7.9723,1.5396
83.126,24.254,1.8959
84.05,4.793,1.6714
84.325,8.0263,1.5884
84.442,11.279,1.5557
84.063,14.482,1.7527
83.902,17.738,1.839
83.606,24.358,2.0346
84.657,4.8205,1.7604
85.254,11.37,1.5772
84.734,14.576,1.8151
84.72,17.883,1.8559
85.887,4.8833,1.5914
85.922,11.443,1.6294
85.587,14.701,1.8053
85.237,17.967,1.97
86.768,4.9262,1.5765
86.895,8.2345,1.5594
86.507,14.837,1.7738
87.798,8.308,1.5425
87.71,15.022,1.6325
87.569,18.405,1.7086
87.042,25.211,1.9964
88.674,5.0195,1.525
88.332,8.346,1.7006
88.431,15.123,1.7143
87.261,25.237,2.2793
89.322,5.0491,1.6237
89.078,8.4046,1.7585
89.668,11.873,1.5387
89.325,18.72,1.7316
90.276,5.0962,1.5861
90.142,15.373,1.731
91.256,1.7136,1.526
90.962,19.011,1.7893
92.16,8.6598,1.6135
91.885,15.627,1.7768
93.035,19.391,1.7195
96.133,16.264,1.635
102.39,29.037,2.2342
105.23,21.627,1.5997
108.7,22.236,2.0764
