"Points_m_XYZ:0","Points_m_XYZ:1","Points_m_XYZ:2","X","Y","Z","intensity","laser_id","azimuth","distance_m","adjustedtime","timestamp","vertical_angle","dual_distance","dual_intensity","dual_return_matching"
0.2429545521736145,53.53913497924805,12.36061096191406,0.2429545559315004,53.53913507247177,12.36061053408669,36.0,13.0,26.0,54.948,685938346.0,685938346.0,13.0,0.0,0.0,-1.0
0.2444162368774414,53.86124038696289,-0.9401611089706421,0.2444162352738927,53.86124077427655,-0.9401611347764629,20.0,14.0,26.0,53.87,685938349.0,685938349.0,-1.0,0.0,0.0,-1.0
0.2521333694458008,53.50397109985352,14.33650493621826,0.2521333816504664,53.50396929342007,14.33650454631883,28.0,15.0,27.0,55.392,685938351.0,685938351.0,15.0,0.0,0.0,-1.0
0.3217307329177856,54.21646118164062,-14.527512550354,0.3217307386847985,54.21646203248602,-14.52751300160449,20.0,0.0,34.0,56.13,685938372.0,685938372.0,-15.0,0.0,0.0,-1.0
0.3288010656833649,53.82479476928711,0.9395328760147095,0.3288010614852481,53.82479655223254,0.9395328481447206,23.0,1.0,35.0,53.834,685938374.0,685938374.0,1.0,0.0,0.0,-1.0
0.3403769135475159,54.17195892333984,-12.50682830810547,0.3403769268235953,54.17195753275879,-12.50682871941021,27.0,2.0,36.0,55.598,685938376.0,685938376.0,-13.0,0.0,0.0,-1.0
0.3467274308204651,53.69119644165039,2.813894987106323,0.3467274352765303,53.6911960276836,2.813895023358118,17.0,3.0,37.0,53.766,685938379.0,685938379.0,3.0,0.0,0.0,-1.0
0.3583036363124847,54.02364730834961,-10.50136375427246,0.3583036388515048,54.0236454840085,-10.50136386954352,30.0,4.0,38.0,55.036,685938381.0,685938381.0,-11.0,0.0,0.0,-1.0
0.3646187782287598,53.56613922119141,4.686538696289062,0.3646187828080688,53.56614036033447,4.686538599027075,34.0,5.0,39.0,53.772,685938383.0,685938383.0,5.0,0.0,0.0,-1.0
0.3684299886226654,54.12604141235352,-8.572921752929688,0.368429974809753,54.12604252480925,-8.572921553134732,19.0,6.0,39.0,54.802,685938385.0,685938385.0,-9.0,0.0,0.0,-1.0
0.372653603553772,53.37783050537109,6.554133415222168,0.3726536152174801,53.37783122347596,6.554133288328831,34.0,7.0,40.0,53.78,685938388.0,685938388.0,7.0,0.0,0.0,-1.0
0.3867142498493195,54.04076766967773,-6.635541915893555,0.3867142355845953,54.04076922414401,-6.63554200972347,18.0,8.0,41.0,54.448,685938390.0,685938390.0,-7.0,0.0,0.0,-1.0
0.390442430973053,53.26262664794922,8.436198234558105,0.3904424324384709,53.26262577894955,8.43619783068957,27.0,9.0,42.0,53.928,685938392.0,685938392.0,9.0,0.0,0.0,-1.0
0.4028671979904175,53.67943572998047,-4.696474552154541,0.4028672083227677,53.67943575204097,-4.696474353700308,22.0,10.0,43.0,53.886,685938395.0,685938395.0,-5.0,0.0,0.0,-1.0
0.4006005525588989,53.37741851806641,10.37581157684326,0.4006005610145065,53.37741973772474,10.37581155058575,26.0,11.0,43.0,54.378,685938397.0,685938397.0,11.0,0.0,0.0,-1.0
0.4125840663909912,53.72468566894531,-2.815674543380737,0.412584071555304,53.72468475290266,-2.815674445870378,25.0,12.0,44.0,53.8,685938399.0,685938399.0,-3.0,0.0,0.0,-1.0
0.4189954698085785,53.34706497192383,12.31651973724365,0.4189954792086742,53.34706438726393,12.3165201274353,36.0,13.0,45.0,54.752,685938402.0,685938402.0,13.0,0.0,0.0,-1.0
0.4309164583683014,53.67209243774414,-0.9368801116943359,0.4309164478991073,53.67209415260593,-0.9368800823662535,20.0,14.0,46.0,53.682,685938404.0,685938404.0,-1.0,0.0,0.0,-1.0
0.4374376237392426,53.32503890991211,14.2888822555542,0.4374376375352442,53.32503884684998,14.28888184201996,28.0,15.0,47.0,55.208,685938406.0,685938406.0,15.0,0.0,0.0,-1.0
0.5182536244392395,53.98696899414062,-14.46643161773682,0.5182536338804458,53.98697067662552,-14.46643170696029,20.0,0.0,55.0,55.894,685938427.0,685938427.0,-15.0,0.0,0.0,-1.0
0.5241807699203491,53.62926864624023,0.9361470937728882,0.5241807875736931,53.62926871722306,0.9361470812958875,22.0,1.0,56.0,53.64,685938429.0,685938429.0,1.0,0.0,0.0,-1.0
0.537102460861206,53.98717498779297,-12.46453762054443,0.5371024612553661,53.9871736188999,-12.46453792119356,27.0,2.0,57.0,55.41,685938432.0,685938432.0,-13.0,0.0,0.0,-1.0
0.5331093668937683,53.58580780029297,2.808452129364014,0.5331093760817248,53.58580628567159,2.808452083908852,17.0,3.0,57.0,53.662,685938434.0,685938434.0,3.0,0.0,0.0,-1.0
0.5458059906959534,53.91605377197266,-10.48075675964355,0.5458060011198425,53.91605533640118,-10.48075649804285,15.0,4.0,58.0,54.928,685938436.0,685938436.0,-11.0,0.0,0.0,-1.0
0.5490533113479614,53.31749725341797,4.664924144744873,0.5490532821311835,53.31749807335747,4.664923974825656,17.0,5.0,59.0,53.524,685938438.0,685938438.0,5.0,0.0,0.0,-1.0
0.5643684267997742,53.8912467956543,-8.536003112792969,0.5643684483871422,53.89124693962381,-8.536003019385237,38.0,6.0,60.0,54.566,685938441.0,685938441.0,-9.0,0.0,0.0,-1.0
0.5673184990882874,53.28479766845703,6.542921543121338,0.5673184841343855,53.28479778027926,6.542921308735558,34.0,7.0,61.0,53.688,685938443.0,685938443.0,7.0,0.0,0.0,-1.0
0.5816448330879211,53.74918365478516,-6.599956035614014,0.5816448282017068,53.74918235620683,-6.599956161449167,18.0,8.0,62.0,54.156,685938445.0,685938445.0,-7.0,0.0,0.0,-1.0
0.5757200717926025,53.20167922973633,8.426812171936035,0.5757200573149978,53.20168055550649,8.426811762787157,27.0,9.0,62.0,53.868,685938448.0,685938448.0,9.0,0.0,0.0,-1.0
0.5879188179969788,53.46652221679688,-4.67799711227417,0.5879188077318008,53.46652194034756,-4.677997336237804,22.0,10.0,63.0,53.674,685938450.0,685938450.0,-5.0,0.0,0.0,-1.0
0.5943938493728638,53.21068954467773,10.3437557220459,0.594393831889245,53.21068985876587,10.34375563936249,26.0,11.0,64.0,54.21,685938452.0,685938452.0,11.0,0.0,0.0,-1.0
0.6071357131004333,53.51511001586914,-2.804788589477539,0.6071357127919477,53.51511012154265,-2.804788566971846,25.0,12.0,65.0,53.592,685938455.0,685938455.0,-3.0,0.0,0.0,-1.0
0.612274706363678,53.15031051635742,12.27153015136719,0.6122746924515116,53.15030928609725,12.27152991656652,35.0,13.0,66.0,54.552,685938457.0,685938457.0,13.0,0.0,0.0,-1.0
0.6165598630905151,53.52229690551758,-0.9342971444129944,0.6165598537590108,53.52229534340508,-0.9342971262135354,20.0,14.0,66.0,53.534,685938459.0,685938459.0,-1.0,0.0,0.0,-1.0
0.6214958429336548,53.14546966552734,14.24125957489014,0.6214958157168401,53.14546882965021,14.2412591377211,27.0,15.0,67.0,55.024,685938462.0,685938462.0,15.0,0.0,0.0,-1.0
0.7046266198158264,53.82643508911133,-14.42398548126221,0.704626625237403,53.82643446275959,-14.42398538356348,20.0,0.0,75.0,55.73,685938482.0,685938482.0,-15.0,0.0,0.0,-1.0
0.6994014382362366,53.42728424072266,0.9326565861701965,0.6994014488780331,53.427283192015,0.9326566000084309,22.0,1.0,75.0,53.44,685938485.0,685938485.0,1.0,0.0,0.0,-1.0
0.7135943174362183,53.79413604736328,-12.42044734954834,0.7135942929527626,53.7941359510827,-12.42044751454216,26.0,2.0,76.0,55.214,685938487.0,685938487.0,-13.0,0.0,0.0,-1.0
0.7165588736534119,53.31600952148438,2.794425964355469,0.7165588815164311,53.31601037618638,2.794426047635743,35.0,3.0,77.0,53.394,685938489.0,685938489.0,3.0,0.0,0.0,-1.0
0.7305304408073425,53.65862274169922,-10.4311466217041,0.7305304414366607,53.65862222493794,-10.43114615924495,29.0,4.0,78.0,54.668,685938491.0,685938491.0,-11.0,0.0,0.0,-1.0
0.7325805425643921,53.12799072265625,4.648538589477539,0.7325805199945318,53.12798989027398,4.648538695189096,33.0,5.0,79.0,53.336,685938494.0,685938494.0,5.0,0.0,0.0,-1.0
0.7404605150222778,53.69945907592773,-8.505967140197754,0.740460520494432,53.69946097839025,-8.505967602097513,19.0,6.0,79.0,54.374,685938496.0,685938496.0,-9.0,0.0,0.0,-1.0
0.740300178527832,53.01664733886719,6.510260105133057,0.7403001488123998,53.0166470666928,6.510260324702978,34.0,7.0,80.0,53.42,685938498.0,685938498.0,7.0,0.0,0.0,-1.0
0.7553903460502625,53.42937469482422,-6.560957908630371,0.7553903184586024,53.42937499131174,-6.560957971559519,18.0,8.0,81.0,53.836,685938501.0,685938501.0,-7.0,0.0,0.0,-1.0
0.7577499747276306,52.94257354736328,8.386138916015625,0.7577499670525266,52.94257412501862,8.386138801876697,27.0,9.0,82.0,53.608,685938503.0,685938503.0,9.0,0.0,0.0,-1.0
0.7718929648399353,53.28086471557617,-4.661960601806641,0.7718929853491765,53.28086339241596,-4.661960679572235,22.0,10.0,83.0,53.49,685938505.0,685938505.0,-5.0,0.0,0.0,-1.0
0.7688528299331665,53.07101440429688,10.31704235076904,0.7688528284587357,53.07101282109899,10.31704238000978,26.0,11.0,83.0,54.07,685938508.0,685938508.0,11.0,0.0,0.0,-1.0
0.781256914138794,53.28514099121094,-2.792855978012085,0.7812569208161816,53.28513947772293,-2.792855968948455,25.0,12.0,84.0,53.364,685938510.0,685938510.0,-3.0,0.0,0.0,-1.0
0.7855175733566284,52.94533920288086,12.22474002838135,0.7855175586073675,52.94534000003674,12.224740097263,35.0,13.0,85.0,54.344,685938512.0,685938512.0,13.0,0.0,0.0,-1.0
0.8024833798408508,53.45983123779297,-0.9332500100135803,0.8024833545329176,53.45983296772557,-0.9332499818272986,20.0,14.0,86.0,53.474,685938515.0,685938515.0,-1.0,0.0,0.0,-1.0
0.8051270246505737,53.01935195922852,14.2081298828125,0.8051270353396334,53.01935137133106,14.20813029994798,27.0,15.0,87.0,54.896,685938517.0,685938517.0,15.0,0.0,0.0,-1.0
0.888411819934845,53.5764045715332,-14.35772800445557,0.8884118317877361,53.57640390582009,-14.35772770801724,19.0,0.0,95.0,55.474,685938538.0,685938538.0,-15.0,0.0,0.0,-1.0
0.8921352028846741,53.24041366577148,0.9294453859329224,0.8921351973249617,53.24041474404223,0.9294453572239707,22.0,1.0,96.0,53.256,685938540.0,685938540.0,1.0,0.0,0.0,-1.0
0.9073238968849182,53.58852005004883,-12.3736572265625,0.9073239047115588,53.5885192422127,-12.37365769523864,26.0,2.0,97.0,55.006,685938543.0,685938543.0,-13.0,0.0,0.0,-1.0
0.9007686972618103,53.20135498046875,2.788564443588257,0.9007686863940036,53.2013538196739,2.788564420536533,17.0,3.0,97.0,53.282,685938545.0,685938545.0,3.0,0.0,0.0,-1.0
0.9140015840530396,53.43196868896484,-10.38764190673828,0.9140016090183437,53.43196703097048,-10.3876417082991,29.0,4.0,98.0,54.44,685938547.0,685938547.0,-11.0,0.0,0.0,-1.0
0.9143783450126648,52.91394805908203,4.630061626434326,0.9143783736945003,52.91394728283052,4.630061677726593,33.0,5.0,99.0,53.124,685938550.0,685938550.0,5.0,0.0,0.0,-1.0
0.9338953495025635,53.50283050537109,-8.475306510925293,0.9338953529122634,53.50282893548811,-8.475306446949629,38.0,6.0,100.0,54.178,685938552.0,685938552.0,-9.0,0.0,0.0,-1.0
0.9314616918563843,52.83494567871094,6.48832368850708,0.9314617073785465,52.83494707859062,6.488323842890052,34.0,7.0,101.0,53.24,685938554.0,685938554.0,7.0,0.0,0.0,-1.0
0.9475386142730713,53.21982955932617,-6.535609245300293,0.9475385978562252,53.21983058661908,-6.535609148131249,36.0,8.0,102.0,53.628,685938556.0,685938556.0,-7.0,0.0,0.0,-1.0
0.939876914024353,52.78950119018555,8.362360954284668,0.9398769194108494,52.78950170102583,8.362360763190582,27.0,9.0,102.0,53.456,685938559.0,685938559.0,9.0,0.0,0.0,-1.0
0.95572429895401,53.15832138061523,-4.651502132415771,0.9557243016097546,53.15832032986203,-4.651501990442517,22.0,10.0,103.0,53.37,685938561.0,685938561.0,-5.0,0.0,0.0,-1.0
0.9593716263771057,52.84799194335938,10.27430152893066,0.9593716525680008,52.84799009992901,10.27430116504543,26.0,11.0,104.0,53.846,685938563.0,685938563.0,11.0,0.0,0.0,-1.0
0.9746482968330383,53.17807769775391,-2.787413120269775,0.9746482914742496,53.17807808966872,-2.787413029499188,25.0,12.0,105.0,53.26,685938566.0,685938566.0,-3.0,0.0,0.0,-1.0
0.9763941764831543,52.77064514160156,12.18514823913574,0.9763942023509932,52.77064552604419,12.18514871169848,35.0,13.0,106.0,54.168,685938568.0,685938568.0,13.0,0.0,0.0,-1.0
0.9827252626419067,53.11281585693359,-0.9272463321685791,0.9827252708258603,53.11281733481147,-0.927246354012873,20.0,14.0,106.0,53.13,685938570.0,685938570.0,-1.0,0.0,0.0,-1.0
0.9858651757240295,52.7844352722168,14.1460132598877,0.9858651708842777,52.7844361667366,14.14601372912337,27.0,15.0,107.0,54.656,685938573.0,685938573.0,15.0,0.0,0.0,-1.0
1.070537686347961,53.32961273193359,-14.29250526428223,1.070537679200099,53.32961208446564,-14.2925053086514,19.0,0.0,115.0,55.222,685938593.0,685938593.0,-15.0,0.0,0.0,-1.0
1.065631747245789,53.0852165222168,0.926792562007904,1.065631703570781,53.08521734498962,0.9267925914455036,22.0,1.0,115.0,53.104,685938596.0,685938596.0,1.0,0.0,0.0,-1.0
1.081000804901123,53.3864860534668,-12.32776737213135,1.081000832806532,53.38648504278643,-12.32776768015249,26.0,2.0,116.0,54.802,685938598.0,685938598.0,-13.0,0.0,0.0,-1.0
1.081250548362732,52.94229125976562,2.775166511535645,1.081250496493277,52.94228956825339,2.77516641573834,34.0,3.0,117.0,53.026,685938600.0,685938600.0,3.0,0.0,0.0,-1.0
1.096061110496521,53.21253967285156,-10.34566402435303,1.096061096537989,53.21253886136768,-10.34566372931626,29.0,4.0,118.0,54.22,685938603.0,685938603.0,-11.0,0.0,0.0,-1.0
1.09444260597229,52.68733215332031,4.610538959503174,1.094442635097034,52.68733365214004,4.610538791351117,33.0,5.0,119.0,52.9,685938605.0,685938605.0,5.0,0.0,0.0,-1.0
1.105732679367065,53.2308464050293,-8.432756423950195,1.105732663887887,53.23084456332926,-8.432756272458684,38.0,6.0,119.0,53.906,685938607.0,685938607.0,-9.0,0.0,0.0,-1.0
1.103504061698914,52.68073272705078,6.469799518585205,1.103504063854973,52.68073380836771,6.46979970269247,34.0,7.0,120.0,53.088,685938609.0,685938609.0,7.0,0.0,0.0,-1.0
1.120663166046143,53.05762481689453,-6.516109943389893,1.12066318410927,53.05762384240878,-6.516110053186425,35.0,8.0,121.0,53.468,685938612.0,685938612.0,-7.0,0.0,0.0,-1.0
1.120607972145081,52.6200065612793,8.336079597473145,1.120608023924782,52.62000528006276,8.336079773063823,27.0,9.0,122.0,53.288,685938614.0,685938614.0,9.0,0.0,0.0,-1.0
1.135031461715698,52.86383819580078,-4.626052379608154,1.135031453825177,52.86383854527224,-4.6260525135602,22.0,10.0,123.0,53.078,685938616.0,685938616.0,-5.0,0.0,0.0,-1.0
1.130233764648438,52.64038848876953,10.23461246490479,1.13023375371014,52.64038672513527,10.23461289400711,52.0,11.0,123.0,53.638,685938619.0,685938619.0,11.0,0.0,0.0,-1.0
1.145628333091736,52.92695236206055,-2.774433612823486,1.145628331804668,52.92695152095137,-2.774433712350938,25.0,12.0,124.0,53.012,685938621.0,685938621.0,-3.0,0.0,0.0,-1.0
1.147131443023682,52.57228851318359,12.14015865325928,1.147131446327799,52.57228989705107,12.14015850082971,35.0,13.0,125.0,53.968,685938623.0,685938623.0,13.0,0.0,0.0,-1.0
1.162928938865662,52.8731575012207,-0.9231275916099548,1.162928912350543,52.87315640100005,-0.9231275860936741,20.0,14.0,126.0,52.894,685938626.0,685938626.0,-1.0,0.0,0.0,-1.0
1.167627811431885,52.66865158081055,14.11599063873291,1.167627827942381,52.66865340267731,14.11599071989148,27.0,15.0,127.0,54.54,685938628.0,685938628.0,15.0,0.0,0.0,-1.0
1.244578242301941,53.20602798461914,-14.26041221618652,1.244578192345889,53.20602678200552,-14.26041174705869,19.0,0.0,134.0,55.098,685938649.0,685938649.0,-15.0,0.0,0.0,-1.0
1.246687054634094,52.90125274658203,0.9236511588096619,1.246687088648405,52.90125155268817,0.9236511582867926,22.0,1.0,135.0,52.924,685938651.0,685938651.0,1.0,0.0,0.0,-1.0
1.263462662696838,53.2187385559082,-12.28997611999512,1.263462698343872,53.21873833823022,-12.28997590302272,26.0,2.0,136.0,54.634,685938653.0,685938653.0,-13.0,0.0,0.0,-1.0
1.253678917884827,52.8066291809082,2.768258094787598,1.253678882976309,52.80663095217255,2.768258069514271,34.0,3.0,136.0,52.894,685938656.0,685938656.0,3.0,0.0,0.0,-1.0
1.268946886062622,53.0594482421875,-10.31666088104248,1.268946849678244,53.05944693091051,-10.31666076201902,29.0,4.0,137.0,54.068,685938658.0,685938658.0,-11.0,0.0,0.0,-1.0
1.268002510070801,52.63561248779297,4.6063551902771,1.268002516649059,52.635611180296,4.60635531569923,33.0,5.0,138.0,52.852,685938660.0,685938660.0,5.0,0.0,0.0,-1.0
1.286936163902283,53.03707885742188,-8.40272045135498,1.28693611375963,53.03708017669503,-8.40272085517096,37.0,6.0,139.0,53.714,685938662.0,685938662.0,-9.0,0.0,0.0,-1.0
1.283313393592834,52.50986480712891,6.449325561523438,1.283313408134316,52.50986293371992,6.449325653000405,34.0,7.0,140.0,52.92,685938665.0,685938665.0,7.0,0.0,0.0,-1.0
1.301075100898743,52.85890960693359,-6.492223739624023,1.30107507051615,52.85890861136861,-6.492223661879017,17.0,8.0,141.0,53.272,685938667.0,685938667.0,-7.0,0.0,0.0,-1.0
1.289943695068359,52.40667343139648,8.302915573120117,1.2899437016179,52.40667336019389,8.302915666475293,27.0,9.0,141.0,53.076,685938669.0,685938669.0,9.0,0.0,0.0,-1.0
1.30588436126709,52.68052291870117,-4.610364437103271,1.305884387990766,52.68052400392384,-4.610364479865622,21.0,10.0,142.0,52.898,685938672.0,685938672.0,-5.0,0.0,0.0,-1.0
1.310644507408142,52.50266265869141,10.20866298675537,1.310644501089566,52.5026610505169,10.2086628706359,25.0,11.0,143.0,53.502,685938674.0,685938674.0,11.0,0.0,0.0,-1.0
1.324649095535278,52.69501495361328,-2.762501001358032,1.324649081016143,52.69501445493209,-2.762501114327547,50.0,12.0,144.0,52.784,685938676.0,685938676.0,-3.0,0.0,0.0,-1.0
1.326691031455994,52.41211700439453,12.10416603088379,1.326691032812786,52.41211608309162,12.10416633213469,34.0,13.0,145.0,53.808,685938679.0,685938679.0,13.0,0.0,0.0,-1.0
1.334309339523315,52.71308135986328,-0.9204050302505493,1.334309311054982,52.71308298021214,-0.9204050106894578,20.0,14.0,145.0,52.738,685938681.0,685938681.0,-1.0,0.0,0.0,-1.0
1.334303021430969,52.35163497924805,14.03213310241699,1.334303034057155,52.35163345189316,14.03213334927826,27.0,15.0,146.0,54.216,685938683.0,685938683.0,15.0,0.0,0.0,-1.0
1.426348567008972,53.05459213256836,-14.22107124328613,1.426348519956528,53.05459054916341,-14.2210712522031,19.0,0.0,154.0,54.946,685938704.0,685938704.0,-15.0,0.0,0.0,-1.0
1.417592763900757,52.72891235351562,0.9207191467285156,1.417592821326902,52.72891277878172,0.920719154005329,22.0,1.0,154.0,52.756,685938706.0,685938706.0,1.0,0.0,0.0,-1.0
1.433399200439453,52.97270202636719,-12.23418807983398,1.433399151508401,52.97270057148835,-12.23418804154544,26.0,2.0,155.0,54.386,685938708.0,685938708.0,-13.0,0.0,0.0,-1.0
1.43147599697113,52.56235122680664,2.75569748878479,1.431476035026213,52.56235082243026,2.755697440015965,33.0,3.0,156.0,52.654,685938711.0,685938711.0,3.0,0.0,0.0,-1.0
1.448341846466064,52.84274291992188,-10.27544593811035,1.448341863132026,52.84274234895227,-10.27544601901769,29.0,4.0,157.0,53.852,685938713.0,685938713.0,-11.0,0.0,0.0,-1.0
1.443706750869751,52.340087890625,4.580905914306641,1.443706769040138,52.34008609527616,4.580905838816913,32.0,5.0,158.0,52.56,685938715.0,685938715.0,5.0,0.0,0.0,-1.0
1.457250714302063,52.83110809326172,-8.370808601379395,1.457250752336528,52.83110911117389,-8.370808224302753,37.0,6.0,158.0,53.51,685938718.0,685938718.0,-9.0,0.0,0.0,-1.0
1.451486587524414,52.29101181030273,6.423001766204834,1.451486616871188,52.29101117321255,6.423001874824893,34.0,7.0,159.0,52.704,685938720.0,685938720.0,7.0,0.0,0.0,-1.0
1.469038009643555,52.59237289428711,-6.460050106048584,1.469038006438174,52.59237343310987,-6.460050155220058,17.0,8.0,160.0,53.008,685938722.0,685938722.0,-7.0,0.0,0.0,-1.0
1.468096256256104,52.23203659057617,8.276008605957031,1.468096238085591,52.23203600747132,8.276008938488374,27.0,9.0,161.0,52.904,685938725.0,685938725.0,9.0,0.0,0.0,-1.0
1.485597610473633,52.52826690673828,-4.597465515136719,1.485597655433381,52.52826678300634,-4.597465429938969,21.0,10.0,162.0,52.75,685938727.0,685938727.0,-5.0,0.0,0.0,-1.0
1.481412291526794,52.38027954101562,10.18576622009277,1.481412254068412,52.38027793912996,10.18576579119071,25.0,11.0,162.0,53.382,685938729.0,685938729.0,11.0,0.0,0.0,-1.0
1.494271636009216,52.51065063476562,-2.753080606460571,1.49427167430408,52.51065144464402,-2.753080642203817,24.0,12.0,163.0,52.604,685938732.0,685938732.0,-3.0,0.0,0.0,-1.0
1.495915293693542,52.24769592285156,12.06727409362793,1.495915278441477,52.24769720302496,12.06727435922229,34.0,13.0,164.0,53.644,685938734.0,685938734.0,13.0,0.0,0.0,-1.0
1.512315988540649,52.50022125244141,-0.9167749285697937,1.51231594977448,52.50022213507459,-0.9167749101505029,20.0,14.0,165.0,52.53,685938736.0,685938736.0,-1.0,0.0,0.0,-1.0
1.510992288589478,52.13810348510742,13.97622871398926,1.510992239466718,52.13810450304061,13.97622843553612,27.0,15.0,166.0,54.0,685938738.0,685938738.0,15.0,0.0,0.0,-1.0
1.614304184913635,52.83660125732422,-14.16413116455078,1.614304188143068,52.83660179495539,-14.16413106228055,19.0,0.0,175.0,54.726,685938759.0,685938759.0,-15.0,0.0,0.0,-1.0
1.615133047103882,52.56317901611328,0.9179267883300781,1.615133038438832,52.56318076101314,0.9179267689753636,22.0,1.0,176.0,52.596,685938761.0,685938761.0,1.0,0.0,0.0,-1.0
1.629926800727844,52.74475479125977,-12.18289947509766,1.629926817564356,52.7447558495049,-12.18289920115504,26.0,2.0,177.0,54.158,685938764.0,685938764.0,-13.0,0.0,0.0,-1.0
1.621402740478516,52.46891403198242,2.751091957092285,1.621402699062733,52.46891368017841,2.751091875866585,33.0,3.0,177.0,52.566,685938766.0,685938766.0,3.0,0.0,0.0,-1.0
1.635302424430847,52.62122344970703,-10.2334680557251,1.635302410296097,52.62122520333848,-10.23346804003485,28.0,4.0,178.0,53.632,685938768.0,685938768.0,-11.0,0.0,0.0,-1.0
1.63055431842804,52.17512893676758,4.56696081161499,1.630554285678776,52.17512971403956,4.566960919977288,32.0,5.0,179.0,52.4,685938771.0,685938771.0,5.0,0.0,0.0,-1.0
1.655504822731018,52.67901992797852,-8.34765625,1.655504849732517,52.67901848246373,-8.3476559234768,37.0,6.0,180.0,53.362,685938773.0,685938773.0,-9.0,0.0,0.0,-1.0
1.64937436580658,52.19378280639648,6.411789894104004,1.649374313429641,52.19378371715931,6.411789895231619,34.0,7.0,181.0,52.612,685938775.0,685938775.0,7.0,0.0,0.0,-1.0
1.656647443771362,52.4239387512207,-6.4400634765625,1.656647461014141,52.42393953374832,-6.440063582901614,17.0,8.0,181.0,52.844,685938778.0,685938778.0,-7.0,0.0,0.0,-1.0
1.654005527496338,52.05255889892578,8.248476028442383,1.654005479177725,52.05255887807182,8.248476472641293,26.0,9.0,182.0,52.728,685938780.0,685938780.0,9.0,0.0,0.0,-1.0
1.672005414962769,52.331298828125,-4.580731391906738,1.672005384463606,52.33129714299883,-4.580731527331418,21.0,10.0,183.0,52.558,685938782.0,685938782.0,-5.0,0.0,0.0,-1.0
1.674205780029297,52.11518859863281,10.13539218902588,1.674205753997241,52.11518764921404,10.13539221641131,25.0,11.0,184.0,53.118,685938785.0,685938785.0,11.0,0.0,0.0,-1.0
1.689051985740662,52.29292678833008,-2.741985321044922,1.689051978179841,52.29292766115093,-2.741985419480313,49.0,12.0,185.0,52.392,685938787.0,685938787.0,-3.0,0.0,0.0,-1.0
1.691080927848816,52.07406616210938,12.02858257293701,1.691080920374386,52.07406480846825,12.02858277787515,34.0,13.0,186.0,53.472,685938789.0,685938789.0,13.0,0.0,0.0,-1.0
1.699146866798401,52.32244491577148,-0.9137731194496155,1.699146898818035,52.32244339234187,-0.9137730962432902,20.0,14.0,186.0,52.358,685938791.0,685938791.0,-1.0,0.0,0.0,-1.0
1.696908473968506,51.9738883972168,13.93378257751465,1.696908523023259,51.97388876653274,13.93378211213931,27.0,15.0,187.0,53.836,685938794.0,685938794.0,15.0,0.0,0.0,-1.0
