-48.2223285415217,54.3714301638092,1.26854561430039,50
-2.58740596570769,2.91734072212556,-0.900254119484148,18
-48.2020093252906,54.3485199294902,-3.80712680093671,36
-2.93495415554798,3.30920674568741,-0.859785333166711,5
-43.5023655135287,49.0495979770596,5.73589374170888,28
-3.58878073216403,4.04640644393741,-0.856635130560304,4
-4.61802388999916,5.20689421320027,-0.854547835956894,3
-9.08888235900778,10.2478571109307,-1.1983914627803,3
-13.1266056957826,14.8004533680194,-1.03677529317272,1
-42.399321147204,47.8058981901534,14.7522901438707,44
-41.6088628873275,46.9146441305891,16.8025324080556,39
-2.57913094209466,2.92853951633471,-1.04562894221418,16
-2.57720678282474,2.92635468098349,-0.900254119484148,20
-2.92208743544561,3.3179581483124,-0.859403715175958,5
-43.2887475762889,49.1533042470657,5.73031577417303,27
-3.57724540173405,4.06187384580658,-0.857260868420465,4
-41.9336727087601,47.6146501863584,7.79037590783065,39
-4.59457236174451,5.21702349517011,-0.853572881209653,3
-41.9229660930957,47.6024930885749,10.0465342138137,39
-9.04778805733043,10.2735399854471,-1.19769421683832,3
-41.9576462311587,47.6418715292317,12.3399993489919,38
-13.10126303055,14.8761607534746,-1.03886873142243,1
-41.9668694710451,47.6523442904378,14.659610309481,44
-26.4697400793594,30.0557364282389,-0.699073592251828,10
-41.4116499880685,47.0219062736634,16.7890738177103,39
-2.56380580226479,2.9317076415018,-1.04355838985336,18
-2.57210758419208,2.94120071523336,-0.902053727918899,25
-2.90531819245827,3.32222648778622,-0.857877243212946,6
-43.1116604722434,49.2981115545713,5.72961852823105,27
-3.56694616642751,4.07879696804783,-0.858199475210707,3
-4.58678777674568,5.24498414160446,-0.855522790704135,3
-41.9359996066791,47.953745323578,10.0897101261648,39
-9.02236423451666,10.3170583931821,-1.19908870872228,2
-13.0597740133505,14.9338297141711,-1.03970610672232,1
-42.0004001528422,48.0273872402694,14.7297950384363,44
-26.4120547681672,30.2021403973726,-0.700330165515313,10
-41.2116521965243,47.1254552730691,16.7745799511846,39
-2.57913094209466,2.92853951633471,-1.04562894221418,16
-2.57720678282474,2.92635468098349,-0.900254119484148,20
-2.92208743544561,3.3179581483124,-0.859403715175958,5
-43.2887475762889,49.1533042470657,5.73031577417303,27
-3.57724540173405,4.06187384580658,-0.857260868420465,4
-41.9336727087601,47.6146501863584,7.79037590783065,39
-4.59457236174451,5.21702349517011,-0.853572881209653,3
-41.9229660930957,47.6024930885749,10.0465342138137,39
-9.04778805733043,10.2735399854471,-1.19769421683832,3
-41.9576462311587,47.6418715292317,12.3399993489919,38
-13.10126303055,14.8761607534746,-1.03886873142243,1
-41.9668694710451,47.6523442904378,14.659610309481,44
-26.4697400793594,30.0557364282389,-0.699073592251828,10
-41.4116499880685,47.0219062736634,16.7890738177103,39
-2.56380580226479,2.9317076415018,-1.04355838985336,18
-2.57210758419208,2.94120071523336,-0.902053727918899,25
-2.90531819245827,3.32222648778622,-0.857877243212946,6
-43.1116604722434,49.2981115545713,5.72961852823105,27
-3.56694616642751,4.07879696804783,-0.858199475210707,3
-4.58678777674568,5.24498414160446,-0.855522790704135,3
-41.9359996066791,47.953745323578,10.0897101261648,39
-9.02236423451666,10.3170583931821,-1.19908870872228,2
-13.0597740133505,14.9338297141711,-1.03970610672232,1
-42.0004001528422,48.0273872402694,14.7297950384363,44
-26.4120547681672,30.2021403973726,-0.700330165515313,10
-41.2116521965243,47.1254552730691,16.7745799511846,39
-2.54951431742863,2.93391476181254,-1.04148783749254,14
-2.5641330838463,2.95073765796147,-0.902503630027586,19
-48.9253791437667,56.3020537346683,-3.90907724369796,38
-2.90130555079439,3.33874696282918,-0.859785333166711,5
-42.9042988908895,49.3731511922455,5.72264606881124,27
-3.55152325978053,4.08700058970444,-0.857573737350546,3
-4.57028756533098,5.25936805374627,-0.855522790704135,3
-8.98990776943128,10.3453520271537,-1.19908870872228,3
-13.031134427865,14.9958905504939,-1.04117151349712,1
-41.8288589410699,48.1355628709526,14.7225966046973,44
-26.2514590240469,30.2094962257157,-0.698584924871584,10
-41.0203168408546,47.2051136527811,16.7569802561176,39
-2.54430573686786,2.94864684292778,-1.04355838985336,16
-2.55127128675946,2.95671935811317,-0.901603825810211,18
-48.6920162128629,56.4301521634714,-3.90614643014836,38
-2.89219861613404,3.35182686381163,-0.860548569148217,5
-42.6952481023734,49.4803775744582,5.71776534721737,27
-3.5346543466598,4.09638166871794,-0.856947999490385,3
-4.55449477687618,5.278295155479,-0.856010268077756,3
-8.95894740225096,10.382703458478,-1.19978595466426,3
-12.9891479017914,15.053383482163,-1.04200888879701,1
-41.6274793086131,48.2429189478964,14.7108991498714,44
-26.1850396088902,30.3463664982897,-0.699632069257821,10
-40.8401456572638,47.3304622208051,16.7507685990351,39
-2.54951431742863,2.93391476181254,-1.04148783749254,14
-2.5641330838463,2.95073765796147,-0.902503630027586,19
-48.9253791437667,56.3020537346683,-3.90907724369796,38
-2.90130555079439,3.33874696282918,-0.859785333166711,5
-42.9042988908895,49.3731511922455,5.72264606881124,27
-3.55152325978053,4.08700058970444,-0.857573737350546,3
-4.57028756533098,5.25936805374627,-0.855522790704135,3
-8.98990776943128,10.3453520271537,-1.19908870872228,3
-13.031134427865,14.9958905504939,-1.04117151349712,1
-41.8288589410699,48.1355628709526,14.7225966046973,44
-26.2514590240469,30.2094962257157,-0.698584924871584,10
-41.0203168408546,47.2051136527811,16.7569802561176,39
-2.54430573686786,2.94864684292778,-1.04355838985336,16
-2.55127128675946,2.95671935811317,-0.901603825810211,18
-48.6920162128629,56.4301521634714,-3.90614643014836,38
-2.89219861613404,3.35182686381163,-0.860548569148217,5
-42.6952481023734,49.4803775744582,5.71776534721737,27
-3.5346543466598,4.09638166871794,-0.856947999490385,3
-4.55449477687618,5.278295155479,-0.856010268077756,3
-8.95894740225096,10.382703458478,-1.19978595466426,3
-12.9891479017914,15.053383482163,-1.04200888879701,1
-41.6274793086131,48.2429189478964,14.7108991498714,44
-26.1850396088902,30.3463664982897,-0.699632069257821,10
-40.8401456572638,47.3304622208051,16.7507685990351,39
-2.53776836748072,2.96191121997377,-1.04511130412398,15
-2.53713107221892,2.96116741214223,-0.900254119484148,25
-48.4479595733729,56.5451744469735,-3.90237824129886,38
-2.88431306209924,3.36637469755739,-0.861693423120476,6
-42.5118985854819,49.61700642826,5.7163708553334,27
-3.52290429670927,4.11169510071381,-0.857573737350546,3
-4.53604234088097,5.29416115193716,-0.856010268077756,3
-8.92783574916796,10.4199647274327,-1.20048320060624,3
-12.9313246530399,15.0925656059716,-1.04159020114707,1
-41.4233244024948,48.3464964291287,14.6983018908281,44
-26.1856404788596,30.5621046153743,-0.702494263913536,10
-40.6269188577078,47.416985860323,16.7310983516074,39
-2.53367298050405,2.97810862745653,-1.047699494575,16
-2.52551645370344,2.96852135118927,-0.89980421737546,23
-48.2140473783095,56.6713508676152,-3.89944742774926,38
-2.86618383295668,3.368945742598,-0.859785333166711,5
-42.3126230670758,49.7347482394139,5.7128846256235,27
-3.51493043147561,4.13149002394323,-0.859138082000948,3
-4.51496200671726,5.30693874399219,-0.855522790704135,3
-8.8965730626478,10.4571352327394,-1.20118044654822,3
-12.8966817556465,15.1589094163254,-1.04305560792187,1
-41.2164285244401,48.4462684514088,14.6848048275675,44
-26.179869865885,30.7721228876864,-0.705216839317752,10
-40.4210971049782,47.5114266702427,16.7145339327208,39
-2.53776836748072,2.96191121997377,-1.04511130412398,15
-2.53713107221892,2.96116741214223,-0.900254119484148,25
-48.4479595733729,56.5451744469735,-3.90237824129886,38
-2.88431306209924,3.36637469755739,-0.861693423120476,6
-42.5118985854819,49.61700642826,5.7163708553334,27
-3.52290429670927,4.11169510071381,-0.857573737350546,3
-4.53604234088097,5.29416115193716,-0.856010268077756,3
-8.92783574916796,10.4199647274327,-1.20048320060624,3
-12.9313246530399,15.0925656059716,-1.04159020114707,1
-41.4233244024948,48.3464964291287,14.6983018908281,44
-26.1856404788596,30.5621046153743,-0.702494263913536,10
-40.6269188577078,47.416985860323,16.7310983516074,39
-2.53367298050405,2.97810862745653,-1.047699494575,16
-2.52551645370344,2.96852135118927,-0.89980421737546,23
-48.2140473783095,56.6713508676152,-3.89944742774926,38
-2.86618383295668,3.368945742598,-0.859785333166711,5
-42.3126230670758,49.7347482394139,5.7128846256235,27
-3.51493043147561,4.13149002394323,-0.859138082000948,3
-4.51496200671726,5.30693874399219,-0.855522790704135,3
-8.8965730626478,10.4571352327394,-1.20118044654822,3
-12.8966817556465,15.1589094163254,-1.04305560792187,1
-41.2164285244401,48.4462684514088,14.6848048275675,44
-26.179869865885,30.7721228876864,-0.705216839317752,10
-40.4210971049782,47.5114266702427,16.7145339327208,39
-2.51827532160094,2.98103162006372,-1.04562894221418,15
-48.0190156466163,56.8429523090811,1.29884299187551,53
-2.5189117026285,2.98178494196992,-0.901153923701523,17
-47.9850005918905,56.8026866745708,-3.8969353018496,38
-2.84680494063093,3.36993158427944,-0.857495625222192,5
-42.1079009163871,49.845615771059,5.70870114997161,27
-3.49921266710454,4.14222524300271,-0.858825213070867,3
-4.49769085522711,5.32418300004616,-0.855766529390946,3
-8.86773107237623,10.4972583808548,-1.2022263154612,3
-12.8565775155549,15.2190921186904,-1.04410232704673,1
-41.0370078283441,48.5779362088678,14.681205610698,44
-26.1006855625611,30.8969270754206,-0.705984745200993,10
-40.2325649399532,47.6256695260874,16.7052164470971,39
-2.49942364912215,2.9792250688836,-1.04200547558275,15
-2.50874895071855,2.99034050035543,-0.901153923701523,17
-47.7349193327139,56.8983446992293,-3.89232973770022,38
-2.83910475007344,3.38411299243969,-0.858640479194452,5
-41.8842301016708,49.9245289423475,5.70138006758081,27
-3.4838251964921,4.15259708558929,-0.858512344140787,3
-4.48337213971894,5.34402188139502,-0.856497745451376,3
-8.82683129787258,10.5212724104073,-1.20152906951922,3
-12.8098413387068,15.2688802708979,-1.04452101469667,1
-40.8388758298197,48.6785034221613,14.6695081558721,44
-26.0442195848167,31.0437936017157,-0.707311128090226,10
-40.037960749922,47.7238408202785,16.6917578567518,39
-2.51827532160094,2.98103162006372,-1.04562894221418,15
-48.0190156466163,56.8429523090811,1.29884299187551,53
-2.5189117026285,2.98178494196992,-0.901153923701523,17
-47.9850005918905,56.8026866745708,-3.8969353018496,38
-2.84680494063093,3.36993158427944,-0.857495625222192,5
-42.1079009163871,49.845615771059,5.70870114997161,27
-3.49921266710454,4.14222524300271,-0.858825213070867,3
-4.49769085522711,5.32418300004616,-0.855766529390946,3
-8.86773107237623,10.4972583808548,-1.2022263154612,3
-12.8565775155549,15.2190921186904,-1.04410232704673,1
-41.0370078283441,48.5779362088678,14.681205610698,44
-26.1006855625611,30.8969270754206,-0.705984745200993,10
-40.2325649399532,47.6256695260874,16.7052164470971,39
-2.49942364912215,2.9792250688836,-1.04200547558275,15
-2.50874895071855,2.99034050035543,-0.901153923701523,17
-47.7349193327139,56.8983446992293,-3.89232973770022,38
-2.83910475007344,3.38411299243969,-0.858640479194452,5
-41.8842301016708,49.9245289423475,5.70138006758081,27
-3.4838251964921,4.15259708558929,-0.858512344140787,3
-4.48337213971894,5.34402188139502,-0.856497745451376,3
-8.82683129787258,10.5212724104073,-1.20152906951922,3
-12.8098413387068,15.2688802708979,-1.04452101469667,1
-40.8388758298197,48.6785034221613,14.6695081558721,44
-26.0442195848167,31.0437936017157,-0.707311128090226,10
-40.037960749922,47.7238408202785,16.6917578567518,39
-2.49050631929355,2.98919852653124,-1.04252311367295,12
-47.5669872989911,57.0916713778934,1.29709775123179,53
-2.50105195472082,3.00185579129557,-0.902053727918899,15
-47.5358820150582,57.0543376565617,-3.89191105005027,38
-2.83259765896449,3.39978930502544,-0.860166951157464,5
-41.7217271979776,50.0759723026557,5.70242593649378,27
-3.46714321566719,4.1613945370293,-0.857886606280626,3
-4.4689704382055,5.36382491604552,-0.857228961511807,3
-8.79607362243844,10.5573754652875,-1.2022263154612,3
-12.7603581946183,15.3154575910425,-1.04473035852164,1
-40.6704727838991,48.8142175657859,14.6686083516547,44
-25.9512149968985,31.1476156593044,-0.707660176218972,10
-39.8481011086968,47.8271764244998,16.6803698187673,39
-2.48498253056171,3.00382787384451,-1.04459366603377,14
-39.5996700387687,47.8677782216082,1.08438782157417,31
-2.48683176416513,3.00606321327843,-0.900704021592835,18
-39.5857976634935,47.8510094004935,-3.25466844683619,49
-2.82697004961835,3.41721977081573,-0.862075041111229,5
-39.601040156741,47.8694344097322,5.43538074071495,24
-3.455114419885,4.17651588054692,-0.858512344140787,3
-39.5926593175466,47.859303715424,7.62658351029413,37
-4.454016005042,5.38398047549672,-0.857960177572238,3
-39.612937190081,47.8838154526261,9.84285654033133,37
-8.76297790653303,10.5926206602255,-1.20274924991768,3
-39.6276377119144,47.9015853309654,12.0843152951873,36
-12.7042733287452,15.3568284172999,-1.04452101469667,1
-39.6501847713041,47.9288400438799,14.3608753093123,44
-25.8576272703017,31.2565020440835,-0.708079033973467,10
-39.6833731565321,47.968957910066,16.6814050949477,39
-2.49050631929355,2.98919852653124,-1.04252311367295,12
-47.5669872989911,57.0916713778934,1.29709775123179,53
-2.50105195472082,3.00185579129557,-0.902053727918899,15
-47.5358820150582,57.0543376565617,-3.89191105005027,38
-2.83259765896449,3.39978930502544,-0.860166951157464,5
-39.8495166603903,47.8288754224118,5.44653667578665,24
-3.46714321566719,4.1613945370293,-0.857886606280626,3
-4.4689704382055,5.36382491604552,-0.857228961511807,3
-8.79607362243844,10.5573754652875,-1.2022263154612,3
-12.7603581946183,15.3154575910425,-1.04473035852164,1
-40.6704727838991,48.8142175657859,14.6686083516547,44
-25.9512149968985,31.1476156593044,-0.707660176218972,10
-39.8481011086968,47.8271764244998,16.6803698187673,39
-2.48498253056171,3.00382787384451,-1.04459366603377,14
-39.5996700387687,47.8677782216082,1.08438782157417,31
-2.48683176416513,3.00606321327843,-0.900704021592835,18
-39.5857976634935,47.8510094004935,-3.25466844683619,49
-2.82697004961835,3.41721977081573,-0.862075041111229,5
-39.601040156741,47.8694344097322,5.43538074071495,24
-3.455114419885,4.17651588054692,-0.858512344140787,3
-39.5926593175466,47.859303715424,7.62658351029413,37
-4.454016005042,5.38398047549672,-0.857960177572238,3
-39.612937190081,47.8838154526261,9.84285654033133,37
-8.76297790653303,10.5926206602255,-1.20274924991768,3
-39.6276377119144,47.9015853309654,12.0843152951873,36
-12.7042733287452,15.3568284172999,-1.04452101469667,1
-39.6501847713041,47.9288400438799,14.3608753093123,44
-25.8576272703017,31.2565020440835,-0.708079033973467,10
-39.6833731565321,47.968957910066,16.6814050949477,39
-2.4757082803697,3.01397658791524,-1.04511130412398,14
-39.4171078440585,47.9871724578073,1.08396896381968,31
-2.4726127202577,3.01020799135722,-0.899354315266772,17
-39.4007772017452,47.9672912084743,-3.25320304006139,49
-2.81253222881657,3.42403277382275,-0.861311805129723,5
-39.4210570812448,47.9919803378448,5.43363762586,24
-3.44302227278568,4.19160391558618,-0.859138082000948,3
-39.4228379619583,47.9941484175087,7.62609603292051,37
-4.4314152746167,5.39489324930894,-0.857228961511807,3
-39.4229811729525,47.9943227654264,9.83722489958988,37
-8.73100789455005,10.6293029722982,-1.20344649585966,3
-39.4377580760243,48.0123124616492,12.0774461713538,36
-12.6658032504066,15.4196012375761,-1.0457770776465,2
-39.4381110418691,48.0127421693015,14.3446788333996,44
-25.7382100422418,31.3342097278833,-0.70779979547047,10
-39.4568306318654,48.0355317711424,16.6565584666178,38
-2.46883541642408,3.02709129372448,-1.04666421839459,19
-39.2266116206007,48.0965777342183,1.08334067718794,31
-2.47071169552588,3.02939183919457,-0.902503630027586,18
-39.2129028456747,48.0797691154867,-3.25152828946161,49
-2.78815464617541,3.41861535153273,-0.857495625222192,5
